Unnamed: 0,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
185,186,1185014,23,5,single,rented,no,Magistrate,Arrah,Bihar,5,13,0
820,821,8035749,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11,0
352,353,4958467,76,2,single,rented,yes,Secretary,Singrauli,Madhya_Pradesh,2,11,0
836,837,5272729,28,17,single,rented,no,Computer_operator,Guwahati,Assam,12,10,0
299,300,7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11,1
766,767,5623739,75,19,single,rented,no,Computer_operator,Pallavaram,Tamil_Nadu,9,12,0
300,301,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14,0
941,942,7098273,67,10,single,rented,no,Chartered_Accountant,Eluru[25],Andhra_Pradesh,3,12,1
313,314,9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10,0
775,776,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13,0
297,298,6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13,0
61,62,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13,1
645,646,9241745,23,10,single,rented,no,Web_designer,Madhyamgram,West_Bengal,10,11,0
595,596,6104309,30,3,single,rented,no,Librarian,Morbi,Gujarat,3,12,0
443,444,2808095,24,11,married,rented,no,Industrial_Engineer,Nanded,Maharashtra,6,14,0
399,400,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10,0
740,741,3019204,29,14,single,rented,no,Surgeon,Arrah,Bihar,4,10,0
592,593,5663627,29,0,married,rented,yes,Chef,Guna,Madhya_Pradesh,0,14,0
535,536,1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12,0
697,698,4279587,56,11,single,rented,yes,Chemical_engineer,Siliguri,West_Bengal,11,10,0
322,323,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14,0
916,917,6621319,27,2,single,rented,yes,Politician,Phusro,Jharkhand,2,14,0
594,595,5335142,79,4,single,rented,yes,Consultant,Malegaon,Maharashtra,4,13,0
320,321,8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13,1
211,212,4110754,36,4,single,rented,no,Petroleum_Engineer,Ambattur,Tamil_Nadu,4,13,0
111,112,7430695,59,8,single,rented,no,Chef,Malda,West_Bengal,8,10,0
465,466,3595993,49,6,single,rented,no,Civil_engineer,Ujjain,Madhya_Pradesh,6,14,0
900,901,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13,0
680,681,7341279,50,0,single,rented,no,Industrial_Engineer,Rajpur_Sonarpur,West_Bengal,0,11,0
924,925,9777621,61,11,single,rented,no,Physician,Durg,Chhattisgarh,11,11,0
689,690,1099947,48,0,single,rented,no,Librarian,Surat,Gujarat,0,10,0
787,788,9493120,63,19,single,rented,no,Hotel_Manager,Nagercoil,Tamil_Nadu,12,11,0
907,908,3019138,69,5,single,rented,no,Graphic_Designer,Giridih,Jharkhand,5,10,0
425,426,2901323,56,2,married,rented,yes,Chartered_Accountant,Cuttack,Odisha,2,10,0
761,762,5532605,23,19,single,owned,no,Statistician,Baranagar,West_Bengal,6,14,0
457,458,5492355,28,2,single,rented,yes,Hotel_Manager,Suryapet,Telangana,2,11,0
214,215,4334503,22,6,single,owned,no,Designer,Ratlam,Madhya_Pradesh,6,14,0
138,139,2966871,78,7,married,rented,no,Magistrate,Patna,Bihar,3,11,0
799,800,7235849,46,4,married,rented,no,Lawyer,Khammam,Telangana,4,11,0
364,365,6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya_Pradesh,11,11,1
216,217,152426,27,18,single,rented,no,Librarian,Delhi_city,Delhi,8,12,0
877,878,7962568,28,14,single,rented,yes,Engineer,Gudivada,Andhra_Pradesh,5,13,0
282,283,2955958,35,17,single,rented,yes,Computer_operator,Amravati,Maharashtra,7,11,1
555,556,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14,0
923,924,4816663,40,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,3,14,0
837,838,1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10,0
911,912,4784462,60,19,married,rented,yes,Economist,Durg,Chhattisgarh,9,14,0
815,816,8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12,1
332,333,9815414,26,5,single,rented,no,Chartered_Accountant,New_Delhi,Delhi,5,14,1
238,239,5323322,77,13,single,rented,no,Civil_engineer,Bangalore,Karnataka,13,10,0
347,348,9446738,55,2,single,rented,no,Design_Engineer,Mira-Bhayandar,Maharashtra,2,10,0
79,80,6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12,0
30,31,3939397,52,19,single,rented,yes,Flight_attendant,Chennai,Tamil_Nadu,3,10,0
278,279,9173731,47,3,single,rented,no,Petroleum_Engineer,Hapur,Uttar_Pradesh,3,12,0
262,263,461499,68,2,married,rented,no,Official,Allahabad,Uttar_Pradesh[5],2,11,0
424,425,7847940,64,16,single,rented,yes,Computer_operator,Malegaon,Maharashtra,10,11,1
